Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 19:10:00,7,-1,106596.5338,-1.028
2025-06-25 19:10:00,10,8118,-100.0,29.8739
2025-06-25 19:10:00,3,-1,34994.8672,-74.2194
2025-06-25 19:10:00,5,6855,-100.0,22.8621
2025-06-25 19:10:00,5,4323,-100.0,-62.7509
2025-06-25 19:10:00,1,6609,-100.0,-144.7147
2025-06-25 19:10:00,1,3821,-100.0,-139.6793
2025-06-25 19:12:00,8,-1,114880.9782,0.60168
2025-06-25 19:12:00,4,-1,74705.2357,2.0352
2025-06-25 19:12:00,6,-1,82213.9436,-116.3996
2025-06-25 19:12:00,6,-1,139382.0911,5.3658
2025-06-25 19:12:00,4,-1,150980.4891,-108.7799
2025-06-25 19:12:00,8,-1,96033.8479,-1.919
2025-06-25 19:12:00,4,-1,56338.8556,-110.4036
2025-06-25 19:12:00,4,-1,55035.8427,-14.303
2025-06-25 19:12:00,8,-1,90277.9093,-43.1742
2025-06-25 19:12:00,4,-1,154836.7969,-107.1238
2025-06-25 19:12:00,8,-1,86077.1223,-24.3515
2025-06-25 19:12:00,6,-1,143940.8032,-55.7044
2025-06-25 19:12:00,6,-1,98928.17,-24.6887
2025-06-25 19:12:00,4,-1,72573.7993,-25.1527
2025-06-25 19:16:00,9,-1,68537.2088,6.2607
2025-06-25 19:16:00,9,-1,45384.9528,49.5022
2025-06-25 19:16:00,2,-1,135089.7856,-127.8668
2025-06-25 19:18:00,8,-1,100908.0052,-3.5212
2025-06-25 19:18:00,4,-1,53733.6436,-16.2174
2025-06-25 19:18:00,4,-1,152835.7029,-109.2057
2025-06-25 19:18:00,4,-1,88119.5609,-37.5305
2025-06-25 19:18:00,4,-1,70301.5628,-24.4814
2025-06-25 19:18:00,6,-1,158552.094,30.5034
2025-06-25 19:18:00,6,-1,96635.6364,-85.3938
2025-06-25 19:18:00,4,-1,66546.6681,-12.0525
2025-06-25 19:18:00,6,-1,142726.7467,-36.0932
2025-06-25 19:18:00,6,-1,142031.2289,-56.32
2025-06-25 19:18:00,4,-1,106895.5012,-87.9855
2025-06-25 19:18:00,4,-1,75435.1125,-54.7589
2025-06-25 19:18:00,4,-1,142989.5543,-110.121
2025-06-25 19:20:00,10,5875,-100.0,13.4712
2025-06-25 19:20:00,5,7295,-100.0,-21.1761
2025-06-25 19:20:00,5,5758,-100.0,-105.1273
2025-06-25 19:20:00,1,6408,-100.0,-128.8567
2025-06-25 19:20:00,5,8863,-100.0,12.6812
2025-06-25 19:20:00,7,-1,137929.5938,23.5262
2025-06-25 19:20:00,10,3314,-100.0,14.2906
2025-06-25 19:20:00,1,8765,-100.0,-121.6864
2025-06-25 19:20:00,5,7615,-100.0,-107.7004
2025-06-25 19:20:00,5,6609,-100.0,-4.0029
2025-06-25 19:20:00,1,3821,-100.0,-139.1589
2025-06-25 19:20:00,10,2043,-100.0,22.9228
2025-06-25 19:20:00,7,-1,157541.6326,7.8058
2025-06-25 19:20:00,1,3724,-100.0,-127.6584
2025-06-25 19:20:00,5,3724,-100.0,-34.7358
2025-06-25 19:20:00,5,6563,-100.0,-80.5806
2025-06-25 19:20:00,1,7107,-100.0,-148.1848
2025-06-25 19:20:00,1,7717,-100.0,-144.3481
2025-06-25 19:20:00,10,2153,-100.0,15.4916
2025-06-25 19:20:00,3,-1,29946.5009,-69.9895
2025-06-25 19:20:00,5,3165,-100.0,-93.4375
2025-06-25 19:20:00,5,2043,-100.0,-88.8341
2025-06-25 19:20:00,5,3821,-100.0,11.0169
2025-06-25 19:24:00,4,-1,154686.981,-109.6115
2025-06-25 19:24:00,9,-1,57622.1393,-24.3159
2025-06-25 19:24:00,2,-1,86590.5928,-135.5996
2025-06-25 19:24:00,8,-1,124973.1446,1.1764
2025-06-25 19:24:00,6,-1,65509.1672,-25.4611
2025-06-25 19:24:00,9,-1,78092.312,16.3187
2025-06-25 19:24:00,2,-1,116152.2209,-120.4363
2025-06-25 19:24:00,8,-1,125082.3682,-0.12884
2025-06-25 19:24:00,9,-1,127132.0916,13.6342
2025-06-25 19:24:00,8,-1,119478.2351,0.76324
2025-06-25 19:24:00,6,-1,135674.9465,7.1757
2025-06-25 19:24:00,9,-1,138299.5625,2.3875
2025-06-25 19:30:00,3,-1,129944.8438,-136.6585
2025-06-25 19:30:00,1,356,-100.0,-115.1974
2025-06-25 19:30:00,1,8863,-100.0,-141.2906
2025-06-25 19:30:00,1,3060,-100.0,-129.5825
2025-06-25 19:30:00,6,-1,47937.9871,24.4986
2025-06-25 19:30:00,5,7717,-100.0,-27.6536
2025-06-25 19:30:00,7,-1,54322.6307,-78.5884
2025-06-25 19:30:00,3,-1,95742.216,-103.8788
2025-06-25 19:30:00,6,-1,141983.0218,22.5732
2025-06-25 19:30:00,4,-1,156650.9735,-110.0269
2025-06-25 19:30:00,10,8546,-100.0,-2.215
2025-06-25 19:30:00,6,-1,63086.8769,-79.5118
2025-06-25 19:30:00,5,2207,-100.0,-13.3802
2025-06-25 19:30:00,1,8537,-100.0,-146.2804
2025-06-25 19:30:00,5,3334,-100.0,9.0191
2025-06-25 19:30:00,8,-1,89219.3198,3.3012
2025-06-25 19:30:00,10,3060,-100.0,30.8322
2025-06-25 19:30:00,5,8118,-100.0,-108.8787
2025-06-25 19:30:00,6,-1,84415.8779,25.6556
2025-06-25 19:30:00,4,-1,37137.8541,-75.8301
2025-06-25 19:30:00,10,2043,-100.0,23.5488
2025-06-25 19:30:00,10,6751,-100.0,19.193
2025-06-25 19:30:00,5,6751,-100.0,-107.2845
2025-06-25 19:30:00,10,8118,-100.0,33.2409
2025-06-25 19:30:00,5,3165,-100.0,-91.4364
2025-06-25 19:30:00,7,-1,104328.1825,-25.0985
2025-06-25 19:30:00,10,6536,-100.0,33.1512
2025-06-25 19:30:00,5,6452,-100.0,-72.2117
2025-06-25 19:30:00,7,-1,111681.8949,14.7985
2025-06-25 19:30:00,10,6452,-100.0,44.0962
2025-06-25 19:30:00,4,-1,65852.9498,-98.2205
2025-06-25 19:30:00,8,-1,142806.0902,14.973
2025-06-25 19:30:00,5,5875,-100.0,-105.1148
2025-06-25 19:30:00,5,3060,-100.0,-68.092
2025-06-25 19:30:00,1,6452,-100.0,-140.9915
2025-06-25 19:30:00,5,7295,-100.0,-23.0189
2025-06-25 19:32:00,9,-1,153102.0264,-0.19402
2025-06-25 19:36:00,4,-1,77993.1651,11.6559
2025-06-25 19:36:00,4,-1,80724.1377,-58.4542
2025-06-25 19:36:00,6,-1,116333.0857,-34.9958
2025-06-25 19:36:00,6,-1,137912.6618,-51.352
2025-06-25 19:36:00,4,-1,155376.639,-100.5565
2025-06-25 19:36:00,8,-1,37806.9057,-11.4311
2025-06-25 19:36:00,6,-1,88973.1082,-64.3382
2025-06-25 19:36:00,4,-1,50217.4421,-22.518
2025-06-25 19:36:00,8,-1,131139.6681,-3.8727
2025-06-25 19:36:00,6,-1,108142.3923,8.6882
2025-06-25 19:40:00,1,5919,-100.0,-125.319
2025-06-25 19:40:00,5,3060,-100.0,-64.4238
2025-06-25 19:40:00,10,3060,-100.0,31.5384
2025-06-25 19:40:00,5,363,-100.0,-75.1471
2025-06-25 19:40:00,3,-1,94915.7757,-129.3609
2025-06-25 19:40:00,9,-1,136771.3891,-2.9811
2025-06-25 19:40:00,7,-1,151280.8034,-34.6964
2025-06-25 19:40:00,7,-1,113652.2417,-6.4778
2025-06-25 19:40:00,7,-1,88390.5255,-50.3749
2025-06-25 19:40:00,10,5875,-100.0,16.2968
2025-06-25 19:40:00,5,7615,-100.0,-107.3738
2025-06-25 19:40:00,1,3060,-100.0,-129.6706
2025-06-25 19:40:00,10,678,-100.0,18.0894
2025-06-25 19:40:00,5,5601,-100.0,6.7119
2025-06-25 19:40:00,5,3314,-100.0,-65.3061
2025-06-25 19:40:00,1,5601,-100.0,-136.4682
2025-06-25 19:40:00,2,-1,156734.7531,-142.1599
2025-06-25 19:40:00,5,4907,-100.0,2.7618
2025-06-25 19:42:00,8,-1,156957.1315,-15.0349
2025-06-25 19:42:00,6,-1,131594.4729,8.7976
2025-06-25 19:42:00,4,-1,146131.1562,-100.5478
2025-06-25 19:42:00,8,-1,129572.5603,-3.4632
2025-06-25 19:42:00,4,-1,78890.1974,-39.0479
2025-06-25 19:42:00,6,-1,123161.7297,24.9367
2025-06-25 19:42:00,6,-1,71875.3473,15.9082
2025-06-25 19:42:00,6,-1,47048.1826,25.1694
2025-06-25 19:42:00,4,-1,57948.383,-114.9273
2025-06-25 19:42:00,8,-1,146327.6021,35.0088
2025-06-25 19:48:00,8,-1,115856.6036,0.080647
2025-06-25 19:48:00,9,-1,121938.5671,16.5136
2025-06-25 19:48:00,2,-1,114268.7614,-125.9519
2025-06-25 19:48:00,4,-1,80973.3096,-40.6618
2025-06-25 19:48:00,6,-1,87416.735,-73.7118
2025-06-25 19:48:00,6,-1,132032.5924,-56.0763
2025-06-25 19:48:00,9,-1,132401.7843,-2.7206
2025-06-25 19:48:00,4,-1,94593.1465,-81.7366
2025-06-25 19:48:00,4,-1,109188.0558,-91.5071
2025-06-25 19:48:00,6,-1,73836.0985,-29.7141
2025-06-25 19:48:00,6,-1,82651.5125,-51.6186
2025-06-25 19:48:00,2,-1,137688.9868,-126.3404
2025-06-25 19:48:00,6,-1,47393.6901,19.7022
2025-06-25 19:48:00,6,-1,149553.1887,-3.5677
2025-06-25 19:50:00,1,356,-100.0,-117.1957
2025-06-25 19:50:00,10,6751,-100.0,16.099
2025-06-25 19:50:00,3,-1,54901.3873,-102.1501
2025-06-25 19:50:00,5,678,-100.0,-100.2236
2025-06-25 19:50:00,7,-1,152925.7649,-15.0668
2025-06-25 19:50:00,10,7615,-100.0,20.5649
2025-06-25 19:50:00,10,3314,-100.0,17.8003
2025-06-25 19:50:00,10,8519,-100.0,-0.17002
2025-06-25 19:50:00,10,678,-100.0,17.6887
2025-06-25 19:50:00,5,8546,-100.0,-83.1848
2025-06-25 19:50:00,5,6563,-100.0,-80.0135
2025-06-25 19:50:00,5,6408,-100.0,-24.0234
2025-06-25 19:50:00,1,2207,-100.0,-124.5545
2025-06-25 19:50:00,1,3821,-100.0,-137.6906
2025-06-25 19:50:00,3,-1,126165.7842,-133.295
2025-06-25 19:54:00,6,-1,95204.2096,-90.0981
2025-06-25 19:54:00,8,-1,149443.4511,33.4268
2025-06-25 19:54:00,6,-1,86984.0418,-119.9502
2025-06-25 19:54:00,6,-1,81756.5848,-64.178
2025-06-25 19:54:00,8,-1,149580.9294,-17.9344
2025-06-25 19:54:00,4,-1,117925.796,-54.8226
2025-06-25 19:54:00,4,-1,143751.2541,-102.4323
2025-06-25 19:56:00,9,-1,151985.25,2.3752
2025-06-25 19:56:00,2,-1,136847.4303,-109.0859
2025-06-25 19:56:00,2,-1,105957.8247,-137.2539
2025-06-25 19:56:00,2,-1,138705.922,-133.0465
2025-06-25 20:00:00,10,7107,-100.0,47.6125
2025-06-25 20:00:00,10,7615,-100.0,22.9706
2025-06-25 20:00:00,3,-1,80073.029,-87.6502
2025-06-25 20:00:00,5,2207,-100.0,-8.7307
2025-06-25 20:00:00,3,-1,133570.786,-88.9828
2025-06-25 20:00:00,4,-1,84658.0602,-9.5724
2025-06-25 20:00:00,3,-1,103649.251,-130.7115
2025-06-25 20:00:00,5,5601,-100.0,12.808
2025-06-25 20:00:00,3,-1,52440.1191,-69.3279
2025-06-25 20:00:00,10,8118,-100.0,29.4779
2025-06-25 20:00:00,7,-1,82162.5267,-47.2313
2025-06-25 20:00:00,5,5758,-100.0,-108.6427
2025-06-25 20:00:00,10,5758,-100.0,23.9251
2025-06-25 20:00:00,1,2207,-100.0,-124.327
2025-06-25 20:00:00,6,-1,136819.7107,-10.9639
2025-06-25 20:00:00,5,4907,-100.0,9.5009
2025-06-25 20:00:00,5,5875,-100.0,-103.2034
2025-06-25 20:00:00,5,7295,-100.0,-28.2249
2025-06-25 20:00:00,5,4569,-100.0,-68.9489
2025-06-25 20:00:00,8,-1,158949.6992,27.6979
2025-06-25 20:00:00,5,1180,-100.0,-0.58425
2025-06-25 20:00:00,1,1180,-100.0,-96.1209
2025-06-25 20:00:00,3,-1,77395.1624,-74.9121
2025-06-25 20:00:00,1,3724,-100.0,-126.9202
2025-06-25 20:00:00,6,-1,136550.9368,18.9064
2025-06-25 20:00:00,3,-1,63353.4821,-92.5125
2025-06-25 20:00:00,4,-1,58311.6249,-116.1155
2025-06-25 20:00:00,1,3927,-100.0,-126.631
2025-06-25 20:00:00,7,-1,138344.4592,-3.0617
2025-06-25 20:00:00,10,4569,-100.0,16.4334
2025-06-25 20:00:00,5,3165,-100.0,-84.9383
2025-06-25 20:00:00,4,-1,133134.2706,-76.1874
2025-06-25 20:00:00,10,9600,-100.0,50.9212
2025-06-25 20:00:00,8,-1,111302.0094,-3.9126
2025-06-25 20:00:00,6,-1,149088.1743,-5.1863
2025-06-25 20:00:00,4,-1,151101.322,-102.829
2025-06-25 20:00:00,6,-1,129034.7982,-60.2406
2025-06-25 20:00:00,5,9574,-100.0,-4.5109
2025-06-25 20:00:00,3,-1,90387.8183,-48.691
2025-06-25 20:00:00,5,8765,-100.0,-16.2658
2025-06-25 20:00:00,8,-1,110153.3731,-10.3934
2025-06-25 20:00:00,6,-1,79508.8949,-51.3879
2025-06-25 20:00:00,10,6452,-100.0,45.3008
2025-06-25 20:00:00,5,6452,-100.0,-82.647
2025-06-25 20:00:00,6,-1,85434.8111,-48.9452
2025-06-25 20:00:00,8,-1,133720.4621,1.183
2025-06-25 20:00:00,5,8519,-100.0,-84.3997
2025-06-25 20:00:00,10,3165,-100.0,21.777
2025-06-25 20:00:00,1,6452,-100.0,-141.9156
2025-06-25 20:00:00,10,5505,-100.0,-1.0953
2025-06-25 20:00:00,7,-1,146134.8343,-38.4539
2025-06-25 20:00:00,8,-1,148566.5094,-17.5657
2025-06-25 20:00:00,10,8519,-100.0,0.36234
2025-06-25 20:00:00,1,8863,-100.0,-141.2612
2025-06-25 20:00:00,5,2539,-100.0,-96.552
2025-06-25 20:04:00,2,-1,95310.2388,-116.1062
2025-06-25 20:04:00,9,-1,149650.4983,26.0904
2025-06-25 20:04:00,9,-1,132409.2596,19.4346
2025-06-25 20:04:00,2,-1,141705.3355,-133.662
2025-06-25 20:04:00,2,-1,121005.1368,-124.6099
2025-06-25 20:06:00,6,-1,98785.8243,-92.0057
2025-06-25 20:06:00,4,-1,64562.6764,-64.386
2025-06-25 20:06:00,6,-1,93140.3054,-16.8442
2025-06-25 20:06:00,8,-1,147608.3226,9.3115
2025-06-25 20:06:00,4,-1,70440.0982,-94.6965
2025-06-25 20:06:00,4,-1,115863.7642,-89.4662
2025-06-25 20:06:00,4,-1,136995.624,-93.4119
2025-06-25 20:06:00,4,-1,152737.471,-103.5266
2025-06-25 20:06:00,4,-1,79688.2502,-44.0953
2025-06-25 20:06:00,6,-1,116153.4834,4.8405
2025-06-25 20:06:00,6,-1,130397.0666,-49.5409
2025-06-25 20:06:00,6,-1,154548.6803,11.6487
2025-06-25 20:06:00,4,-1,55690.4174,-33.134
2025-06-25 20:06:00,6,-1,135965.9291,-57.7613
2025-06-25 20:06:00,6,-1,95995.3447,8.5826
2025-06-25 20:10:00,10,2539,-100.0,20.8468
2025-06-25 20:10:00,1,6408,-100.0,-134.4104
2025-06-25 20:10:00,3,-1,107776.0542,-130.3712
2025-06-25 20:10:00,7,-1,143695.4632,-38.2494
2025-06-25 20:10:00,10,8519,-100.0,0.9944
2025-06-25 20:10:00,5,2207,-100.0,-7.2279
2025-06-25 20:10:00,7,-1,81802.3131,-42.422
2025-06-25 20:10:00,7,-1,101124.7618,-26.9763
2025-06-25 20:10:00,5,678,-100.0,-91.5327
2025-06-25 20:10:00,1,7107,-100.0,-143.182
2025-06-25 20:10:00,7,-1,155088.6436,-29.7656
2025-06-25 20:10:00,1,3927,-100.0,-126.5651
2025-06-25 20:10:00,10,7107,-100.0,46.3716
2025-06-25 20:10:00,1,9574,-100.0,-118.1005
2025-06-25 20:10:00,5,5875,-100.0,-102.54
2025-06-25 20:10:00,10,5875,-100.0,19.811
2025-06-25 20:10:00,1,7717,-100.0,-138.7177
2025-06-25 20:10:00,10,5758,-100.0,23.1871
2025-06-25 20:10:00,5,7107,-100.0,-76.5187
2025-06-25 20:10:00,7,-1,101473.2338,13.0581
2025-06-25 20:10:00,5,3724,-100.0,-23.4479
2025-06-25 20:10:00,5,3334,-100.0,-0.099503
2025-06-25 20:12:00,8,-1,125294.7782,-10.091
2025-06-25 20:12:00,8,-1,148435.3378,8.4893
2025-06-25 20:12:00,4,-1,158224.1212,-111.0205
2025-06-25 20:12:00,9,-1,128805.3561,-0.6077
2025-06-25 20:12:00,8,-1,88191.7783,-5.1753
2025-06-25 20:12:00,2,-1,111493.6439,-136.5489
2025-06-25 20:12:00,9,-1,114189.1789,9.6743
2025-06-25 20:12:00,4,-1,68828.16,-130.8301
2025-06-25 20:12:00,6,-1,66400.097,21.7641
2025-06-25 20:12:00,2,-1,158766.3989,-112.0505
2025-06-25 20:12:00,6,-1,113079.5818,-27.2825
2025-06-25 20:12:00,2,-1,34624.8837,-140.0922
2025-06-25 20:12:00,4,-1,102369.7304,12.6048
2025-06-25 20:12:00,4,-1,132353.322,-102.8661
2025-06-25 20:12:00,2,-1,100852.1292,-130.2972
2025-06-25 20:12:00,4,-1,47254.9805,-37.2022
2025-06-25 20:12:00,4,-1,79305.6014,-50.8561
2025-06-25 20:12:00,4,-1,79866.3979,-45.3663
2025-06-25 20:12:00,4,-1,154424.8907,-104.2122
2025-06-25 20:12:00,6,-1,78438.1744,-58.9004
2025-06-25 20:18:00,8,-1,138636.2279,27.1093
2025-06-25 20:18:00,6,-1,64628.0474,19.9781
2025-06-25 20:18:00,4,-1,82855.9045,-29.9717
2025-06-25 20:18:00,8,-1,30255.8361,-18.5421
2025-06-25 20:18:00,6,-1,142221.2198,12.6573
2025-06-25 20:18:00,4,-1,100898.8446,11.8609
2025-06-25 20:18:00,8,-1,149344.2437,7.6313
2025-06-25 20:18:00,8,-1,80003.6276,-13.1408
2025-06-25 20:18:00,6,-1,80049.4297,-57.6362
2025-06-25 20:20:00,7,-1,81797.5243,-52.1485
2025-06-25 20:20:00,10,2282,-100.0,19.9428
2025-06-25 20:20:00,5,6563,-100.0,-79.7218
2025-06-25 20:20:00,2,-1,116324.6929,-139.0012
2025-06-25 20:20:00,5,7615,-100.0,-107.611
2025-06-25 20:20:00,1,5919,-100.0,-133.9046
2025-06-25 20:20:00,5,5919,-100.0,-5.265
2025-06-25 20:20:00,5,4472,-100.0,-40.3023
2025-06-25 20:20:00,9,-1,150626.5816,4.9085
2025-06-25 20:20:00,10,5758,-100.0,22.6439
2025-06-25 20:20:00,5,3334,-100.0,-2.5775
2025-06-25 20:20:00,9,-1,152370.7285,-1.598
2025-06-25 20:20:00,5,5875,-100.0,-101.8071
2025-06-25 20:20:00,3,-1,86798.7239,-51.1486
2025-06-25 20:20:00,5,3060,-100.0,-47.777
2025-06-25 20:20:00,5,6849,-100.0,-91.9039
2025-06-25 20:20:00,9,-1,119467.8279,27.0417
2025-06-25 20:20:00,2,-1,80338.0963,-115.8461
2025-06-25 20:20:00,10,8118,-100.0,26.9097
2025-06-25 20:20:00,5,8118,-100.0,-99.8657
2025-06-25 20:20:00,5,3821,-100.0,-2.8607
2025-06-25 20:20:00,10,2841,-100.0,54.826
2025-06-25 20:20:00,1,3821,-100.0,-136.6702
2025-06-25 20:20:00,2,-1,114886.8151,-136.4485
2025-06-25 20:20:00,10,6563,-100.0,-1.541
2025-06-25 20:20:00,10,8546,-100.0,2.2917
2025-06-25 20:20:00,3,-1,95689.1508,-97.857
2025-06-25 20:24:00,6,-1,59858.5161,10.9455
2025-06-25 20:24:00,4,-1,79128.0098,-48.0591
2025-06-25 20:24:00,4,-1,64305.3492,-70.9917
2025-06-25 20:24:00,6,-1,110831.7345,-55.5529
2025-06-25 20:24:00,6,-1,121493.423,-64.6859
2025-06-25 20:24:00,4,-1,124577.1491,-73.4227
2025-06-25 20:24:00,4,-1,51248.4257,-40.2986
2025-06-25 20:24:00,4,-1,157769.9219,-106.3896
2025-06-25 20:24:00,6,-1,137842.8508,-14.1853
2025-06-25 20:24:00,8,-1,134911.3374,25.7126
2025-06-25 20:24:00,4,-1,95993.3666,-17.6657
2025-06-25 20:24:00,8,-1,136356.9277,-18.2253
2025-06-25 20:24:00,6,-1,143689.6831,13.0454
2025-06-25 20:24:00,8,-1,157364.2473,29.9436
2025-06-25 20:24:00,8,-1,102141.8651,-4.0732
2025-06-25 20:24:00,6,-1,28895.6956,29.4602
2025-06-25 20:28:00,2,-1,113437.4123,-135.3603
2025-06-25 20:28:00,2,-1,58623.9172,-134.611
2025-06-25 20:28:00,2,-1,118646.5231,-136.4605
2025-06-25 20:28:00,9,-1,118192.9195,19.9362
2025-06-25 20:30:00,10,3165,-100.0,20.3373
2025-06-25 20:30:00,3,-1,84745.3827,-52.1882
2025-06-25 20:30:00,7,-1,81729.2294,-54.5668
2025-06-25 20:30:00,7,-1,92992.1042,-37.1475
2025-06-25 20:30:00,8,-1,146037.7548,1.4701
2025-06-25 20:30:00,6,-1,106187.4326,-40.5013
2025-06-25 20:30:00,7,-1,133935.4344,-40.3059
2025-06-25 20:30:00,10,861,-100.0,65.8303
2025-06-25 20:30:00,1,3314,-100.0,-120.0452
2025-06-25 20:30:00,5,8519,-100.0,-88.9696
2025-06-25 20:30:00,10,3314,-100.0,22.1532
2025-06-25 20:30:00,5,3314,-100.0,-56.1684
2025-06-25 20:30:00,5,5505,-100.0,-76.2832
2025-06-25 20:30:00,5,6849,-100.0,-91.1226
2025-06-25 20:30:00,10,6849,-100.0,22.176
2025-06-25 20:30:00,10,8519,-100.0,2.3165
2025-06-25 20:30:00,6,-1,80849.2255,-72.928
2025-06-25 20:30:00,3,-1,36914.6449,-56.3259
2025-06-25 20:30:00,10,7717,-100.0,38.8231
2025-06-25 20:30:00,7,-1,140259.4243,13.2817
2025-06-25 20:30:00,6,-1,138855.2481,-52.8689
2025-06-25 20:30:00,7,-1,56291.0931,-90.786
2025-06-25 20:30:00,1,3334,-100.0,-129.6272
2025-06-25 20:36:00,6,-1,94720.8299,-53.6594
2025-06-25 20:36:00,8,-1,102933.7393,-4.6852
2025-06-25 20:36:00,9,-1,113922.8807,-0.009557
2025-06-25 20:36:00,4,-1,149243.0075,-94.1771
2025-06-25 20:36:00,4,-1,71962.2542,-34.3278
2025-06-25 20:36:00,8,-1,156813.3823,-0.7375
2025-06-25 20:36:00,8,-1,123014.1866,8.5957
2025-06-25 20:36:00,6,-1,94862.504,0.0015787
2025-06-25 20:36:00,4,-1,77721.6903,-68.987
2025-06-25 20:36:00,6,-1,121296.9404,4.3509
2025-06-25 20:36:00,8,-1,27403.7634,-22.1989
2025-06-25 20:36:00,4,-1,142528.5918,-98.6724
2025-06-25 20:36:00,4,-1,53943.9211,-37.1383
2025-06-25 20:36:00,9,-1,151187.5005,21.1411
2025-06-25 20:36:00,9,-1,119194.7022,19.5947
2025-06-25 20:40:00,5,7295,-100.0,-34.7491
2025-06-25 20:40:00,5,3927,-100.0,-50.9135
2025-06-25 20:40:00,7,-1,137384.1758,13.0493
2025-06-25 20:40:00,10,678,-100.0,7.4718
2025-06-25 20:40:00,7,-1,153608.1757,-28.2345
2025-06-25 20:40:00,10,6408,-100.0,39.3342
2025-06-25 20:40:00,10,3927,-100.0,29.7934
2025-06-25 20:40:00,1,3927,-100.0,-126.0429
2025-06-25 20:40:00,5,3575,-100.0,21.8319
2025-06-25 20:40:00,3,-1,132380.353,-105.589
2025-06-25 20:40:00,3,-1,72456.9175,-69.3059
2025-06-25 20:40:00,10,4569,-100.0,16.9545
2025-06-25 20:40:00,1,3821,-100.0,-136.7284
2025-06-25 20:40:00,10,2043,-100.0,22.615
2025-06-25 20:40:00,10,7107,-100.0,42.8496
2025-06-25 20:40:00,5,5919,-100.0,0.074568
2025-06-25 20:40:00,1,7107,-100.0,-139.9164
2025-06-25 20:40:00,3,-1,90999.022,-95.4352
2025-06-25 20:40:00,5,3821,-100.0,-9.3041
2025-06-25 20:40:00,5,6849,-100.0,-90.3471
2025-06-25 20:40:00,1,8765,-100.0,-124.7116
2025-06-25 20:40:00,7,-1,81835.7063,-56.9435
2025-06-25 20:40:00,3,-1,87708.0559,-80.0992
2025-06-25 20:40:00,5,3314,-100.0,-53.9779
2025-06-25 20:40:00,10,6609,-100.0,45.1445
2025-06-25 20:42:00,4,-1,53322.0927,-3.602
2025-06-25 20:42:00,8,-1,123986.048,-0.65254
2025-06-25 20:42:00,8,-1,74899.2074,-17.8307
2025-06-25 20:42:00,6,-1,78426.4753,-70.5473
2025-06-25 20:42:00,8,-1,95647.8399,-6.8637
2025-06-25 20:42:00,4,-1,159104.7226,-108.1778
2025-06-25 20:42:00,4,-1,79177.5576,-44.1044
2025-06-25 20:42:00,4,-1,96123.2233,-19.9843
2025-06-25 20:42:00,4,-1,64972.5167,-76.0563
2025-06-25 20:44:00,9,-1,148028.9145,17.8371
2025-06-25 20:44:00,2,-1,108019.6412,-115.7415
2025-06-25 20:44:00,9,-1,127673.3187,13.0748
2025-06-25 20:44:00,9,-1,147518.8493,0.25869
2025-06-25 20:44:00,9,-1,62556.595,16.552
2025-06-25 20:44:00,2,-1,155102.7216,-135.9085
2025-06-25 20:44:00,9,-1,88241.474,19.3681
2025-06-25 20:48:00,6,-1,55565.474,-31.2223
2025-06-25 20:48:00,4,-1,54848.1,-52.1503
2025-06-25 20:48:00,4,-1,150482.6912,-105.3722
2025-06-25 20:48:00,4,-1,133340.4786,-55.9152
2025-06-25 20:48:00,8,-1,93535.4133,-7.7833
2025-06-25 20:48:00,6,-1,84124.6362,-55.1907
2025-06-25 20:48:00,8,-1,126551.7027,9.9885
2025-06-25 20:48:00,6,-1,80972.4946,5.8423
2025-06-25 20:48:00,4,-1,142892.064,-97.6328
2025-06-25 20:48:00,6,-1,111593.0938,-69.9649
2025-06-25 20:48:00,8,-1,104836.6199,-2.9391
2025-06-25 20:50:00,5,6408,-100.0,-45.4695
2025-06-25 20:50:00,5,2841,-100.0,-111.0214
2025-06-25 20:50:00,10,8546,-100.0,5.2
2025-06-25 20:50:00,5,2043,-100.0,-105.0085
2025-06-25 20:50:00,7,-1,112315.2211,15.5461
2025-06-25 20:50:00,5,8546,-100.0,-93.8937
2025-06-25 20:50:00,10,7615,-100.0,30.8136
2025-06-25 20:50:00,5,8863,-100.0,-11.0724
2025-06-25 20:50:00,7,-1,84184.012,14.6976
2025-06-25 20:50:00,5,2282,-100.0,-84.4683
2025-06-25 20:50:00,10,2282,-100.0,14.2312
2025-06-25 20:50:00,10,6408,-100.0,39.5167
2025-06-25 20:50:00,1,6408,-100.0,-136.2756
2025-06-25 20:50:00,10,2841,-100.0,49.1684
2025-06-25 20:50:00,5,8519,-100.0,-92.0372
2025-06-25 20:50:00,1,8765,-100.0,-124.2528
2025-06-25 20:50:00,3,-1,78863.6208,-51.5754
2025-06-25 20:50:00,5,5601,-100.0,21.1003
2025-06-25 20:50:00,10,3927,-100.0,29.6328
2025-06-25 20:50:00,1,7295,-100.0,-109.7612
2025-06-25 20:50:00,5,6452,-100.0,-99.1096
2025-06-25 20:50:00,3,-1,145288.166,-99.6971
2025-06-25 20:52:00,9,-1,101532.8943,21.2481
2025-06-25 20:52:00,2,-1,129389.9439,-136.5803
2025-06-25 20:52:00,9,-1,147276.0118,15.1518
2025-06-25 20:54:00,8,-1,155650.6778,1.6599
2025-06-25 20:54:00,4,-1,135679.2447,-85.3504
2025-06-25 20:54:00,8,-1,154356.6132,28.9393
2025-06-25 20:54:00,4,-1,96997.9346,-68.7791
