Time,SensorID,BoatID,Distance,Azimuth
2025-06-25 21:36:00,6,-1,65795.5226,-27.7769
2025-06-25 21:36:00,4,-1,153953.2199,-63.1445
2025-06-25 21:36:00,4,-1,147872.3011,-58.7705
2025-06-25 21:36:00,8,-1,110671.048,9.7498
2025-06-25 21:36:00,6,-1,138108.9729,-33.0084
2025-06-25 21:36:00,4,-1,159119.2949,-120.398
2025-06-25 21:36:00,8,-1,132212.6151,19.0027
2025-06-25 21:36:00,6,-1,93983.659,-12.9607
2025-06-25 21:36:00,6,-1,70157.1151,-56.7264
2025-06-25 21:36:00,6,-1,104025.3125,-47.6609
2025-06-25 21:36:00,8,-1,132798.4196,-9.9293
2025-06-25 21:36:00,6,-1,46378.9142,-14.8149
2025-06-25 21:36:00,6,-1,68051.0383,-102.412
2025-06-25 21:36:00,4,-1,63120.94,-116.7625
2025-06-25 21:36:00,4,-1,47888.6288,-100.3731
2025-06-25 21:36:00,4,-1,78505.2137,-30.8655
2025-06-25 21:36:00,4,-1,113774.6312,-98.2013
2025-06-25 21:36:00,8,-1,131187.6831,11.9309
2025-06-25 21:36:00,6,-1,78371.284,-91.7424
2025-06-25 21:36:00,6,-1,70259.7505,-60.5195
2025-06-25 21:36:00,8,-1,96918.3571,-12.0677
2025-06-25 21:36:00,6,-1,138133.6635,14.0786
2025-06-25 21:36:00,6,-1,113978.4777,6.4758
2025-06-25 21:36:00,6,-1,118993.2394,-2.7012
2025-06-25 21:36:00,6,-1,76403.6127,-50.3134
2025-06-25 21:36:00,4,-1,85499.3989,-3.7284
2025-06-25 21:36:00,4,-1,125224.2991,-102.0617
2025-06-25 21:36:00,8,-1,110979.5849,-0.96054
2025-06-25 21:36:00,4,-1,32424.1927,-49.8327
2025-06-25 21:36:00,8,-1,115559.4395,11.1614
2025-06-25 21:36:00,4,-1,75511.9292,-52.2316
2025-06-25 21:36:00,8,-1,33106.7923,-8.7315
2025-06-25 21:36:00,4,-1,88727.4393,-5.9737
2025-06-25 21:36:00,6,-1,110591.1227,19.9143
2025-06-25 21:36:00,4,-1,158258.4748,-111.4389
2025-06-25 21:36:00,4,-1,69021.2158,-36.5132
2025-06-25 21:36:00,8,-1,119951.9986,-28.1684
2025-06-25 21:36:00,8,-1,134198.1357,-8.0646
2025-06-25 21:36:00,8,-1,137151.2098,12.438
2025-06-25 21:36:00,8,-1,92905.6797,-3.9579
2025-06-25 21:36:00,4,-1,122047.6656,-82.7082
2025-06-25 21:36:00,6,-1,79327.8853,-88.27
2025-06-25 21:36:00,2,-1,123883.9175,-126.7995
2025-06-25 21:36:00,4,-1,140839.1223,-40.7566
2025-06-25 21:36:00,4,-1,84755.8091,-103.7494
2025-06-25 21:36:00,8,-1,103617.9322,-16.1534
2025-06-25 21:36:00,6,-1,60755.2574,-27.0711
2025-06-25 21:36:00,4,-1,152580.6083,-45.3425
2025-06-25 21:36:00,6,-1,106417.1112,18.0765
2025-06-25 21:36:00,8,-1,121377.1778,7.211
2025-06-25 21:36:00,6,-1,114889.815,-64.3369
2025-06-25 21:36:00,6,-1,124137.9308,4.067
2025-06-25 21:36:00,6,-1,100780.0735,-10.5801
2025-06-25 21:36:00,6,-1,91172.8049,-68.734
2025-06-25 21:36:00,6,-1,68922.8808,-73.7292
2025-06-25 21:36:00,4,-1,138709.4684,-84.661
2025-06-25 21:36:00,4,-1,86502.4931,-18.7143
2025-06-25 21:36:00,8,-1,144260.9269,7.8832
2025-06-25 21:36:00,8,-1,154966.781,-2.5393
2025-06-25 21:36:00,4,-1,146956.0618,-86.0053
2025-06-25 21:36:00,4,-1,74080.0482,-5.0008
2025-06-25 21:36:00,6,-1,113564.5576,-84.3822
2025-06-25 21:36:00,8,-1,115040.4742,-1.204
2025-06-25 21:36:00,4,-1,86753.8224,-42.5321
2025-06-25 21:36:00,4,-1,152471.1356,-65.8542
2025-06-25 21:36:00,8,-1,52218.945,-9.1241
2025-06-25 21:36:00,8,-1,148333.5009,1.8647
2025-06-25 21:36:00,4,-1,152592.2185,-72.3585
2025-06-25 21:36:00,4,-1,87171.6114,-70.2344
2025-06-25 21:36:00,6,-1,97735.8061,-52.5855
2025-06-25 21:36:00,6,-1,103243.6239,-8.6001
2025-06-25 21:36:00,4,-1,123072.8658,-81.5753
2025-06-25 21:36:00,6,-1,140828.7937,2.6918
2025-06-25 21:36:00,4,-1,57109.3774,-117.1702
2025-06-25 21:36:00,4,-1,135338.0445,-102.2199
2025-06-25 21:36:00,6,-1,141924.085,12.8483
2025-06-25 21:36:00,6,-1,134298.8331,-27.7242
2025-06-25 21:36:00,4,-1,91680.1831,-86.3365
2025-06-25 21:36:00,4,-1,150621.8779,-69.419
2025-06-25 21:36:00,4,-1,67152.7016,-36.4472
2025-06-25 21:36:00,8,-1,116368.2396,-1.0469
2025-06-25 21:36:00,6,-1,153982.4334,26.0709
2025-06-25 21:36:00,8,-1,93205.4191,-28.4839
2025-06-25 21:36:00,8,-1,106301.0315,-2.8265
2025-06-25 21:36:00,6,-1,155938.2824,15.2128
2025-06-25 21:36:00,6,-1,98242.2062,-30.0541
2025-06-25 21:36:00,4,-1,144584.9625,-58.5117
2025-06-25 21:40:00,3,-1,148112.8952,-138.2203
2025-06-25 21:40:00,1,618,-100.0,-134.1856
2025-06-25 21:40:00,2,-1,60957.4749,-141.5308
2025-06-25 21:40:00,3,-1,143020.2292,-72.059
2025-06-25 21:40:00,10,794,-100.0,33.2297
2025-06-25 21:40:00,7,-1,122105.39,5.2808
2025-06-25 21:40:00,7,-1,67798.3679,-53.2615
2025-06-25 21:40:00,10,3591,-100.0,8.7985
2025-06-25 21:40:00,5,1552,-100.0,-63.8965
2025-06-25 21:40:00,5,311,-100.0,-9.2932
2025-06-25 21:40:00,10,5957,-100.0,24.9058
2025-06-25 21:40:00,9,-1,100773.7327,26.0237
2025-06-25 21:40:00,7,-1,78951.3885,-30.7647
2025-06-25 21:40:00,2,-1,146677.3287,-96.826
2025-06-25 21:40:00,5,9027,-100.0,-18.0385
2025-06-25 21:40:00,3,-1,150698.1084,-85.8015
2025-06-25 21:40:00,1,746,-100.0,-132.6835
2025-06-25 21:40:00,3,-1,152275.3517,-81.7836
2025-06-25 21:40:00,3,-1,137988.9276,-84.8519
2025-06-25 21:40:00,3,-1,132217.6341,-117.3586
2025-06-25 21:40:00,3,-1,138808.3778,-75.6669
2025-06-25 21:40:00,1,311,-100.0,-113.6952
2025-06-25 21:40:00,1,7478,-100.0,-102.854
2025-06-25 21:40:00,5,8579,-100.0,-102.3228
2025-06-25 21:40:00,5,5950,-100.0,-83.7018
2025-06-25 21:40:00,10,233,-100.0,7.3256
2025-06-25 21:40:00,7,-1,77905.9105,22.6432
2025-06-25 21:40:00,10,8579,-100.0,28.5685
2025-06-25 21:40:00,5,8874,-100.0,-114.1934
2025-06-25 21:40:00,1,637,-100.0,-115.6725
2025-06-25 21:40:00,5,8262,-100.0,-58.791
2025-06-25 21:40:00,1,2702,-100.0,-135.7402
2025-06-25 21:40:00,9,-1,139131.5692,12.9591
2025-06-25 21:40:00,10,3595,-100.0,15.063
2025-06-25 21:40:00,1,3764,-100.0,-109.6836
2025-06-25 21:40:00,9,-1,107320.6453,21.4927
2025-06-25 21:40:00,5,5990,-100.0,-8.9663
2025-06-25 21:40:00,5,3764,-100.0,5.3937
2025-06-25 21:40:00,1,8483,-100.0,-138.6239
2025-06-25 21:40:00,3,-1,100972.9698,-115.1419
2025-06-25 21:40:00,1,6457,-100.0,-120.3695
2025-06-25 21:40:00,7,-1,90878.2754,-14.4844
2025-06-25 21:40:00,2,-1,155082.37,-102.5981
2025-06-25 21:40:00,9,-1,121366.2081,25.6305
2025-06-25 21:40:00,9,-1,143846.9654,39.5693
2025-06-25 21:40:00,7,-1,52803.9443,-62.0031
2025-06-25 21:40:00,2,-1,127573.0371,-122.5957
2025-06-25 21:40:00,2,-1,117169.3341,-132.1439
2025-06-25 21:40:00,1,4672,-100.0,-121.9585
2025-06-25 21:40:00,1,7268,-100.0,-146.3758
2025-06-25 21:40:00,9,-1,34358.8608,76.4459
2025-06-25 21:40:00,5,4022,-100.0,-132.2753
2025-06-25 21:40:00,5,8235,-100.0,-69.9373
2025-06-25 21:40:00,5,4921,-100.0,-104.2989
2025-06-25 21:40:00,7,-1,139704.38,-22.2212
2025-06-25 21:40:00,5,4672,-100.0,9.2646
2025-06-25 21:40:00,2,-1,146400.326,-98.1861
2025-06-25 21:40:00,5,4930,-100.0,-9.8852
2025-06-25 21:40:00,5,6030,-100.0,-43.9934
2025-06-25 21:40:00,5,8233,-100.0,-33.9502
2025-06-25 21:40:00,10,9362,-100.0,23.017
2025-06-25 21:40:00,5,637,-100.0,10.4125
2025-06-25 21:40:00,5,6418,-100.0,-92.6492
2025-06-25 21:40:00,5,1334,-100.0,26.5101
2025-06-25 21:40:00,7,-1,111463.4131,-28.9568
2025-06-25 21:40:00,9,-1,130744.9411,30.0406
2025-06-25 21:40:00,5,4060,-100.0,-20.5938
2025-06-25 21:40:00,5,1430,-100.0,-43.2058
2025-06-25 21:40:00,2,-1,120087.1892,-124.278
2025-06-25 21:40:00,5,1562,-100.0,-40.1367
2025-06-25 21:40:00,10,1298,-100.0,15.4211
2025-06-25 21:40:00,7,-1,90527.0806,-54.0661
2025-06-25 21:40:00,7,-1,91550.7336,-16.0444
2025-06-25 21:40:00,10,7250,-100.0,12.6204
2025-06-25 21:40:00,1,1562,-100.0,-112.9297
2025-06-25 21:40:00,10,4909,-100.0,1.9689
2025-06-25 21:40:00,5,4909,-100.0,-88.1899
2025-06-25 21:40:00,10,4690,-100.0,14.119
2025-06-25 21:40:00,5,232,-100.0,14.4474
2025-06-25 21:40:00,5,4690,-100.0,-104.6285
2025-06-25 21:40:00,3,-1,134640.1404,-68.2255
2025-06-25 21:40:00,7,-1,50703.698,-56.0188
2025-06-25 21:40:00,5,8827,-100.0,-2.7029
2025-06-25 21:40:00,10,3643,-100.0,48.4661
2025-06-25 21:40:00,2,-1,137875.7415,-140.9337
2025-06-25 21:40:00,2,-1,135183.9761,-116.6546
2025-06-25 21:40:00,5,6416,-100.0,-39.2469
2025-06-25 21:40:00,5,1420,-100.0,-26.4376
2025-06-25 21:40:00,1,1420,-100.0,-133.8678
2025-06-25 21:40:00,2,-1,139494.0494,-133.4965
2025-06-25 21:40:00,5,1584,-100.0,-73.3418
2025-06-25 21:40:00,2,-1,125755.8402,-126.0121
2025-06-25 21:40:00,5,1168,-100.0,-88.049
2025-06-25 21:40:00,1,1334,-100.0,-147.9793
2025-06-25 21:40:00,9,-1,63548.9452,45.2573
2025-06-25 21:40:00,9,-1,137782.6227,-2.7726
2025-06-25 21:40:00,5,5084,-100.0,-105.0995
2025-06-25 21:40:00,7,-1,44973.5718,-78.0604
2025-06-25 21:40:00,5,90,-100.0,-111.144
2025-06-25 21:40:00,1,3696,-100.0,-108.1972
2025-06-25 21:40:00,7,-1,137349.0796,10.3208
2025-06-25 21:40:00,10,1510,-100.0,31.4253
2025-06-25 21:40:00,3,-1,127037.7184,-106.6578
2025-06-25 21:40:00,10,8187,-100.0,33.3071
2025-06-25 21:40:00,5,2087,-100.0,-97.7522
2025-06-25 21:40:00,5,4782,-100.0,-25.3874
2025-06-25 21:40:00,10,2685,-100.0,14.9322
2025-06-25 21:40:00,10,7140,-100.0,2.2452
2025-06-25 21:40:00,5,2166,-100.0,23.3217
2025-06-25 21:40:00,10,4080,-100.0,18.1334
2025-06-25 21:40:00,5,4080,-100.0,-72.896
2025-06-25 21:40:00,5,3319,-100.0,11.1035
2025-06-25 21:40:00,3,-1,125805.2038,-112.3288
2025-06-25 21:40:00,5,2344,-100.0,-129.543
2025-06-25 21:40:00,5,8187,-100.0,-85.2825
2025-06-25 21:40:00,10,4793,-100.0,42.4779
2025-06-25 21:40:00,5,7140,-100.0,-76.4393
2025-06-25 21:40:00,3,-1,136093.8566,-73.9501
2025-06-25 21:40:00,2,-1,158294.0888,-144.6533
2025-06-25 21:40:00,5,2421,-100.0,-3.5997
2025-06-25 21:40:00,5,6196,-100.0,-76.911
2025-06-25 21:40:00,10,2344,-100.0,65.7361
2025-06-25 21:40:00,5,7409,-100.0,-91.8865
2025-06-25 21:40:00,5,8444,-100.0,-100.7058
2025-06-25 21:40:00,10,9861,-100.0,23.9117
2025-06-25 21:40:00,10,8248,-100.0,26.8118
2025-06-25 21:40:00,5,48,-100.0,-30.5467
2025-06-25 21:40:00,7,-1,107308.594,-54.2559
2025-06-25 21:40:00,10,9836,-100.0,31.9646
2025-06-25 21:40:00,7,-1,135114.5364,5.2211
2025-06-25 21:40:00,5,3131,-100.0,-95.9889
2025-06-25 21:40:00,9,-1,98542.308,2.9557
2025-06-25 21:40:00,5,5799,-100.0,-111.8541
2025-06-25 21:40:00,7,-1,116629.0156,-48.8724
2025-06-25 21:40:00,3,-1,125383.6992,-112.5499
2025-06-25 21:40:00,1,2130,-100.0,-108.1429
2025-06-25 21:40:00,7,-1,106238.2416,-26.5364
2025-06-25 21:40:00,5,3359,-100.0,-91.1017
2025-06-25 21:40:00,5,2130,-100.0,-47.7249
2025-06-25 21:40:00,5,8441,-100.0,-56.7825
2025-06-25 21:40:00,2,-1,74711.4819,-135.3601
2025-06-25 21:40:00,3,-1,43722.2536,-79.0126
2025-06-25 21:40:00,9,-1,103782.9158,13.8875
2025-06-25 21:40:00,10,9261,-100.0,-3.6906
2025-06-25 21:40:00,5,9261,-100.0,-96.9031
2025-06-25 21:40:00,1,9137,-100.0,-121.0745
2025-06-25 21:40:00,5,2914,-100.0,-39.9713
2025-06-25 21:40:00,10,9659,-100.0,32.6736
2025-06-25 21:40:00,1,1215,-100.0,-87.9471
2025-06-25 21:40:00,7,-1,98959.3108,25.6184
2025-06-25 21:40:00,10,90,-100.0,24.6501
2025-06-25 21:40:00,5,9837,-100.0,2.7199
2025-06-25 21:40:00,5,4125,-100.0,-44.5917
2025-06-25 21:40:00,10,7141,-100.0,54.2597
2025-06-25 21:40:00,7,-1,66630.2953,-44.6788
2025-06-25 21:40:00,7,-1,152890.9109,14.0444
2025-06-25 21:40:00,10,1480,-100.0,35.3949
2025-06-25 21:40:00,5,1480,-100.0,-114.5214
2025-06-25 21:40:00,9,-1,76152.8944,14.1417
2025-06-25 21:40:00,5,742,-100.0,-106.8837
2025-06-25 21:40:00,5,8708,-100.0,-76.4343
2025-06-25 21:40:00,7,-1,101602.6608,-25.7669
2025-06-25 21:40:00,5,1215,-100.0,-12.8849
2025-06-25 21:40:00,9,-1,151721.8247,16.3209
2025-06-25 21:40:00,5,6336,-100.0,-89.3978
2025-06-25 21:40:00,1,3122,-100.0,-146.224
2025-06-25 21:40:00,5,5839,-100.0,-89.0285
2025-06-25 21:40:00,10,9314,-100.0,16.5628
2025-06-25 21:40:00,5,274,-100.0,-90.894
2025-06-25 21:40:00,5,2685,-100.0,-79.9231
2025-06-25 21:40:00,1,5728,-100.0,-135.5152
2025-06-25 21:40:00,10,5728,-100.0,38.8917
2025-06-25 21:40:00,9,-1,55349.248,36.3283
2025-06-25 21:40:00,5,9813,-100.0,-81.8354
2025-06-25 21:40:00,10,9813,-100.0,0.76256
2025-06-25 21:40:00,7,-1,149815.6429,-37.332
2025-06-25 21:40:00,2,-1,132912.9118,-110.7146
2025-06-25 21:40:00,2,-1,136501.9228,-110.4086
2025-06-25 21:40:00,5,2801,-100.0,-73.7161
2025-06-25 21:40:00,10,2770,-100.0,22.0539
2025-06-25 21:40:00,7,-1,100676.2031,-30.0685
2025-06-25 21:40:00,10,2690,-100.0,39.1182
2025-06-25 21:40:00,10,274,-100.0,23.8219
2025-06-25 21:40:00,5,233,-100.0,-81.7767
2025-06-25 21:40:00,5,6181,-100.0,-33.1807
2025-06-25 21:40:00,1,6181,-100.0,-132.7473
2025-06-25 21:40:00,5,268,-100.0,1.5883
2025-06-25 21:40:00,5,7965,-100.0,-23.7634
2025-06-25 21:40:00,5,9377,-100.0,-15.7269
2025-06-25 21:40:00,1,7965,-100.0,-100.4985
2025-06-25 21:40:00,9,-1,136065.7757,16.0801
2025-06-25 21:40:00,9,-1,143613.7954,24.4748
2025-06-25 21:40:00,9,-1,153514.7825,20.8982
2025-06-25 21:40:00,3,-1,115645.7494,-57.8167
2025-06-25 21:40:00,9,-1,122223.7909,20.2445
2025-06-25 21:40:00,7,-1,97549.6534,-69.8076
2025-06-25 21:40:00,5,2767,-100.0,-110.6028
2025-06-25 21:40:00,5,2439,-100.0,-122.7215
2025-06-25 21:40:00,5,2342,-100.0,1.1379
2025-06-25 21:40:00,2,-1,150446.0336,-99.803
2025-06-25 21:40:00,3,-1,74499.6835,-96.8564
2025-06-25 21:40:00,10,5839,-100.0,31.6179
2025-06-25 21:40:00,1,7193,-100.0,-107.8026
2025-06-25 21:40:00,2,-1,136160.9886,-105.7312
2025-06-25 21:40:00,1,9865,-100.0,-140.1103
2025-06-25 21:40:00,10,8511,-100.0,11.6948
2025-06-25 21:40:00,9,-1,46547.9202,-24.4152
2025-06-25 21:40:00,3,-1,10839.4445,-90.4622
2025-06-25 21:40:00,1,2421,-100.0,-129.8979
2025-06-25 21:40:00,1,8994,-100.0,-131.0019
2025-06-25 21:40:00,10,484,-100.0,20.3984
2025-06-25 21:40:00,9,-1,148065.7721,15.7005
2025-06-25 21:40:00,1,934,-100.0,-112.8791
2025-06-25 21:40:00,7,-1,66532.7992,-37.495
2025-06-25 21:40:00,1,8193,-100.0,-122.6815
2025-06-25 21:40:00,1,3244,-100.0,-125.7031
2025-06-25 21:40:00,1,4076,-100.0,-113.0734
2025-06-25 21:40:00,3,-1,111162.9185,-82.2306
2025-06-25 21:40:00,10,7890,-100.0,22.7116
2025-06-25 21:40:00,5,3733,-100.0,-83.5201
2025-06-25 21:40:00,10,8919,-100.0,50.4501
2025-06-25 21:40:00,3,-1,58045.1915,-82.3241
2025-06-25 21:40:00,1,8919,-100.0,-146.725
2025-06-25 21:40:00,7,-1,49723.606,-57.6773
2025-06-25 21:40:00,2,-1,139120.7675,-133.3626
2025-06-25 21:40:00,3,-1,152387.3241,-121.1659
2025-06-25 21:40:00,5,5728,-100.0,-43.9412
2025-06-25 21:40:00,7,-1,130310.2007,21.1068
2025-06-25 21:40:00,7,-1,97683.9821,-22.3534
2025-06-25 21:40:00,3,-1,154567.6835,-119.0829
2025-06-25 21:40:00,2,-1,87407.8575,-124.2451
2025-06-25 21:40:00,10,7992,-100.0,36.7392
2025-06-25 21:40:00,7,-1,103492.9482,-0.95235
2025-06-25 21:40:00,9,-1,93116.7979,-0.41
2025-06-25 21:40:00,9,-1,147718.9456,19.4127
2025-06-25 21:40:00,3,-1,157571.5758,-84.5402
2025-06-25 21:40:00,1,2697,-100.0,-95.6702
2025-06-25 21:40:00,5,4308,-100.0,-63.776
2025-06-25 21:40:00,10,1756,-100.0,23.062
2025-06-25 21:40:00,9,-1,68173.3689,19.0552
2025-06-25 21:40:00,10,3802,-100.0,47.6474
2025-06-25 21:40:00,5,3802,-100.0,-55.0461
2025-06-25 21:40:00,1,3802,-100.0,-145.1781
2025-06-25 21:40:00,3,-1,110990.8024,-131.4654
2025-06-25 21:40:00,10,4353,-100.0,28.8405
2025-06-25 21:40:00,5,5377,-100.0,-5.2865
2025-06-25 21:40:00,1,5377,-100.0,-124.3423
2025-06-25 21:40:00,5,8858,-100.0,-68.1946
2025-06-25 21:40:00,1,7539,-100.0,-117.1122
2025-06-25 21:40:00,9,-1,76572.4919,11.6398
2025-06-25 21:40:00,2,-1,86656.4767,-91.3712
2025-06-25 21:40:00,3,-1,75218.611,-84.8763
2025-06-25 21:40:00,10,1064,-100.0,32.1946
2025-06-25 21:40:00,1,8858,-100.0,-141.3609
2025-06-25 21:40:00,2,-1,42892.6497,-141.5027
2025-06-25 21:40:00,7,-1,155252.2267,-35.3597
2025-06-25 21:40:00,10,5479,-100.0,5.6187
2025-06-25 21:40:00,7,-1,148942.7249,-47.3473
2025-06-25 21:40:00,10,9884,-100.0,-8.1422
2025-06-25 21:40:00,5,4490,-100.0,-91.2307
2025-06-25 21:40:00,5,5500,-100.0,-100.1981
2025-06-25 21:40:00,5,9089,-100.0,-14.0907
2025-06-25 21:40:00,7,-1,89403.3787,23.3025
2025-06-25 21:40:00,5,3925,-100.0,-96.9872
2025-06-25 21:40:00,7,-1,158853.1474,16.816
2025-06-25 21:40:00,1,395,-100.0,-121.9087
2025-06-25 21:40:00,10,2853,-100.0,15.4524
2025-06-25 21:40:00,1,6602,-100.0,-104.6385
2025-06-25 21:40:00,1,3439,-100.0,-131.7534
2025-06-25 21:40:00,1,899,-100.0,-128.1274
2025-06-25 21:40:00,5,4482,-100.0,-6.2534
2025-06-25 21:40:00,9,-1,140980.5963,29.9506
2025-06-25 21:40:00,7,-1,150765.3685,15.2319
2025-06-25 21:40:00,5,281,-100.0,-113.8336
2025-06-25 21:40:00,3,-1,135605.7527,-116.0643
2025-06-25 21:40:00,7,-1,122869.129,-45.5808
2025-06-25 21:40:00,5,7526,-100.0,-25.5978
2025-06-25 21:40:00,1,7526,-100.0,-119.6751
2025-06-25 21:40:00,5,6710,-100.0,-52.9411
2025-06-25 21:40:00,5,1934,-100.0,-129.7222
2025-06-25 21:40:00,5,236,-100.0,-24.0807
2025-06-25 21:40:00,1,3290,-100.0,-134.2252
2025-06-25 21:40:00,5,999,-100.0,-20.2725
2025-06-25 21:40:00,10,3290,-100.0,37.1506
2025-06-25 21:40:00,3,-1,86745.2341,-75.0326
2025-06-25 21:40:00,10,1770,-100.0,27.1017
2025-06-25 21:40:00,9,-1,106625.9573,26.4428
2025-06-25 21:40:00,10,5174,-100.0,21.6828
2025-06-25 21:40:00,9,-1,140602.1609,42.2013
2025-06-25 21:40:00,5,1767,-100.0,-129.5989
2025-06-25 21:40:00,10,1134,-100.0,32.6023
2025-06-25 21:40:00,5,2523,-100.0,-37.3316
2025-06-25 21:40:00,1,2523,-100.0,-136.1643
2025-06-25 21:40:00,3,-1,88093.3468,-110.1125
2025-06-25 21:40:00,10,2523,-100.0,39.5708
2025-06-25 21:40:00,1,1983,-100.0,-124.5379
2025-06-25 21:40:00,9,-1,155238.7816,46.7344
2025-06-25 21:40:00,5,9990,-100.0,10.3473
2025-06-25 21:40:00,5,8331,-100.0,-29.8091
2025-06-25 21:40:00,10,2189,-100.0,47.8976
2025-06-25 21:40:00,5,4353,-100.0,-100.0583
2025-06-25 21:40:00,1,7015,-100.0,-112.3461
2025-06-25 21:40:00,3,-1,98751.1561,-55.9502
2025-06-25 21:40:00,1,8281,-100.0,-135.1486
2025-06-25 21:40:00,10,26,-100.0,33.0
2025-06-25 21:40:00,10,2642,-100.0,48.3388
2025-06-25 21:40:00,5,2642,-100.0,-108.4267
2025-06-25 21:40:00,10,332,-100.0,33.0007
2025-06-25 21:40:00,5,5305,-100.0,-16.7854
2025-06-25 21:40:00,1,4560,-100.0,-96.4785
2025-06-25 21:40:00,5,5185,-100.0,12.3903
2025-06-25 21:40:00,5,7554,-100.0,-108.7696
2025-06-25 21:40:00,9,-1,77316.132,-3.8303
2025-06-25 21:40:00,10,8389,-100.0,16.6496
2025-06-25 21:40:00,7,-1,90356.7973,-30.0111
2025-06-25 21:40:00,5,1897,-100.0,-94.5938
2025-06-25 21:40:00,1,332,-100.0,-130.2
2025-06-25 21:40:00,1,8855,-100.0,-121.1399
2025-06-25 21:40:00,10,5384,-100.0,25.0715
2025-06-25 21:40:00,3,-1,129242.6663,-69.3238
2025-06-25 21:40:00,9,-1,144992.3552,17.9659
2025-06-25 21:40:00,10,4319,-100.0,11.7894
2025-06-25 21:40:00,5,8855,-100.0,-48.057
2025-06-25 21:40:00,10,5546,-100.0,27.2094
2025-06-25 21:40:00,10,1724,-100.0,-4.3995
2025-06-25 21:40:00,5,8389,-100.0,-71.5573
2025-06-25 21:40:00,5,5546,-100.0,-101.8972
2025-06-25 21:40:00,5,8964,-100.0,-82.4183
2025-06-25 21:40:00,5,6629,-100.0,-41.3143
2025-06-25 21:40:00,1,5552,-100.0,-91.5491
2025-06-25 21:40:00,10,8964,-100.0,36.8957
2025-06-25 21:40:00,5,2556,-100.0,-76.9076
2025-06-25 21:40:00,5,5384,-100.0,-101.8146
2025-06-25 21:40:00,10,2556,-100.0,19.9065
2025-06-25 21:40:00,10,237,-100.0,28.8218
2025-06-25 21:40:00,5,1666,-100.0,-59.5018
2025-06-25 21:40:00,5,6633,-100.0,-79.193
2025-06-25 21:40:00,2,-1,105816.6837,-81.2501
2025-06-25 21:40:00,1,5185,-100.0,-124.6252
2025-06-25 21:40:00,9,-1,69235.1601,6.8591
2025-06-25 21:40:00,2,-1,109671.1148,-130.68
2025-06-25 21:40:00,5,256,-100.0,-104.5946
2025-06-25 21:40:00,7,-1,158347.0374,7.7118
2025-06-25 21:40:00,10,4398,-100.0,28.1478
2025-06-25 21:40:00,10,3157,-100.0,2.4648
2025-06-25 21:40:00,10,3174,-100.0,32.0132
2025-06-25 21:40:00,5,757,-100.0,-34.4931
2025-06-25 21:40:00,3,-1,100976.7647,-83.6849
2025-06-25 21:40:00,5,539,-100.0,-109.7675
2025-06-25 21:40:00,5,9289,-100.0,-67.5457
2025-06-25 21:40:00,5,4398,-100.0,-106.699
2025-06-25 21:40:00,1,5573,-100.0,-93.4714
2025-06-25 21:40:00,5,522,-100.0,-89.2692
2025-06-25 21:40:00,7,-1,131042.3946,10.6039
2025-06-25 21:40:00,10,522,-100.0,4.8638
2025-06-25 21:40:00,5,9576,-100.0,-5.526
2025-06-25 21:40:00,5,6610,-100.0,-26.8611
2025-06-25 21:40:00,5,5572,-100.0,-73.7669
2025-06-25 21:40:00,7,-1,107517.6786,-21.1429
2025-06-25 21:40:00,9,-1,139067.8583,31.7137
2025-06-25 21:40:00,10,8855,-100.0,25.8553
2025-06-25 21:40:00,5,332,-100.0,-57.9133
2025-06-25 21:40:00,9,-1,71199.8713,29.6096
2025-06-25 21:40:00,2,-1,97137.2567,-94.3755
2025-06-25 21:40:00,1,8658,-100.0,-112.8839
2025-06-25 21:40:00,5,7779,-100.0,-9.3095
2025-06-25 21:40:00,7,-1,63656.9532,-24.8469
2025-06-25 21:40:00,5,2505,-100.0,-0.28115
2025-06-25 21:40:00,7,-1,113587.2097,-65.8011
2025-06-25 21:40:00,7,-1,101571.6758,-5.0612
2025-06-25 21:40:00,5,2699,-100.0,-75.5957
2025-06-25 21:40:00,10,3423,-100.0,18.1251
2025-06-25 21:40:00,10,5225,-100.0,11.1442
2025-06-25 21:40:00,2,-1,135592.2266,-125.7413
2025-06-25 21:40:00,5,5293,-100.0,-94.2359
2025-06-25 21:40:00,5,927,-100.0,-96.7007
2025-06-25 21:40:00,10,5293,-100.0,22.543
2025-06-25 21:40:00,5,7653,-100.0,-15.3194
2025-06-25 21:40:00,1,7653,-100.0,-117.8291
2025-06-25 21:40:00,5,1916,-100.0,-91.0835
2025-06-25 21:40:00,5,8740,-100.0,-26.7771
2025-06-25 21:40:00,2,-1,131873.146,-105.6205
2025-06-25 21:40:00,1,3938,-100.0,-117.9081
2025-06-25 21:40:00,5,1019,-100.0,-122.4071
2025-06-25 21:40:00,5,3938,-100.0,-53.3793
2025-06-25 21:40:00,3,-1,120270.6481,-77.523
2025-06-25 21:40:00,5,8757,-100.0,-105.1766
2025-06-25 21:40:00,10,1916,-100.0,41.3195
2025-06-25 21:40:00,1,444,-100.0,-126.6768
2025-06-25 21:40:00,5,1044,-100.0,-24.648
2025-06-25 21:40:00,7,-1,60509.5265,-48.1442
2025-06-25 21:40:00,7,-1,138333.536,13.4149
2025-06-25 21:40:00,10,7021,-100.0,0.39321
2025-06-25 21:40:00,7,-1,148316.0225,0.67172
2025-06-25 21:40:00,2,-1,98381.6737,-110.311
